fname,pre,label,tr/ts,cross-val-idx
79_15.png,79,1,tr,2
79_16.png,79,0,tr,2
79_17.png,79,1,tr,2
79_2.png,79,0,tr,2
79_3.png,79,1,tr,2
79_4.png,79,0,tr,2
79_5.png,79,1,tr,2
79_8.png,79,0,tr,2
79_9.png,79,1,tr,2
7_0.png,7,0,ts,1
7_1.png,7,1,ts,1
7_2.png,7,0,ts,1
7_3.png,7,1,ts,1
7_4.png,7,0,ts,1
7_5.png,7,1,ts,1
7_6.png,7,0,ts,1
7_7.png,7,1,ts,1
7_8.png,7,0,ts,1
7_9.png,7,1,ts,1
80_0.png,80,0,ts,0
80_1.png,80,1,ts,0
80_10.png,80,0,ts,0
80_11.png,80,1,ts,0
80_2.png,80,0,ts,0
80_3.png,80,1,ts,0
80_4.png,80,0,ts,0
80_5.png,80,1,ts,0
80_6.png,80,0,ts,0
80_7.png,80,1,ts,0
80_8.png,80,0,ts,0
80_9.png,80,1,ts,0
81_0.png,81,0,ts,0
81_1.png,81,1,ts,0
81_2.png,81,0,ts,0
81_3.png,81,1,ts,0
81_4.png,81,0,ts,0
81_5.png,81,1,ts,0
81_6.png,81,0,ts,0
81_7.png,81,1,ts,0
82_0.png,82,0,tr,8
82_1.png,82,1,tr,8
82_10.png,82,0,tr,8
82_11.png,82,1,tr,8
82_12.png,82,0,tr,8
82_13.png,82,1,tr,8
82_2.png,82,0,tr,8
82_3.png,82,1,tr,8
82_4.png,82,0,tr,8
82_5.png,82,1,tr,8
82_6.png,82,0,tr,8
82_7.png,82,1,tr,8
82_8.png,82,0,tr,8
82_9.png,82,1,tr,8
83_0.png,83,0,tr,5
83_1.png,83,1,tr,5
83_10.png,83,0,tr,5
83_11.png,83,1,tr,5
83_2.png,83,0,tr,5
83_3.png,83,1,tr,5
83_4.png,83,0,tr,5
83_5.png,83,1,tr,5
83_6.png,83,0,tr,5
83_7.png,83,1,tr,5
83_8.png,83,0,tr,5
83_9.png,83,1,tr,5
84_0.png,84,0,tr,6
84_1.png,84,1,tr,6
84_10.png,84,0,tr,6
84_11.png,84,1,tr,6
84_12.png,84,0,tr,6
84_13.png,84,1,tr,6
84_2.png,84,0,tr,6
84_3.png,84,1,tr,6
84_4.png,84,0,tr,6
84_5.png,84,1,tr,6
84_8.png,84,0,tr,6
84_9.png,84,1,tr,6
85_0.png,85,0,tr,9
85_1.png,85,1,tr,9
85_10.png,85,0,tr,9
85_11.png,85,1,tr,9
85_12.png,85,0,tr,9
85_13.png,85,1,tr,9
85_2.png,85,0,tr,9
85_3.png,85,1,tr,9
85_4.png,85,0,tr,9
85_5.png,85,1,tr,9
85_8.png,85,0,tr,9
85_9.png,85,1,tr,9
86_0.png,86,0,tr,3
86_1.png,86,1,tr,3
86_10.png,86,0,tr,3
86_11.png,86,1,tr,3
86_12.png,86,0,tr,3
86_13.png,86,1,tr,3
86_14.png,86,0,tr,3
86_15.png,86,1,tr,3
86_2.png,86,0,tr,3
86_3.png,86,1,tr,3
86_4.png,86,0,tr,3
86_5.png,86,1,tr,3
86_6.png,86,0,tr,3
86_7.png,86,1,tr,3
86_8.png,86,0,tr,3
86_9.png,86,1,tr,3
87_0.png,87,0,ts,0
87_1.png,87,1,ts,0
87_10.png,87,0,ts,0
87_11.png,87,1,ts,0
87_12.png,87,0,ts,0
87_13.png,87,1,ts,0
87_14.png,87,0,ts,0
87_15.png,87,1,ts,0
87_2.png,87,0,ts,0
87_3.png,87,1,ts,0
87_4.png,87,0,ts,0
87_5.png,87,1,ts,0
87_6.png,87,0,ts,0
87_7.png,87,1,ts,0
87_8.png,87,0,ts,0
87_9.png,87,1,ts,0
89_10.png,89,0,tr,9
89_11.png,89,1,tr,9
89_12.png,89,0,tr,9
89_13.png,89,1,tr,9
89_2.png,89,0,tr,9
89_3.png,89,1,tr,9
89_4.png,89,0,tr,9
89_5.png,89,1,tr,9
89_6.png,89,0,tr,9
89_7.png,89,1,tr,9
89_8.png,89,0,tr,9
89_9.png,89,1,tr,9
8_0.png,8,0,tr,5
8_1.png,8,1,tr,5
8_10.png,8,0,tr,5
8_11.png,8,1,tr,5
8_2.png,8,0,tr,5
8_3.png,8,1,tr,5
8_4.png,8,0,tr,5
8_5.png,8,1,tr,5
8_6.png,8,0,tr,5
8_7.png,8,1,tr,5
8_8.png,8,0,tr,5
8_9.png,8,1,tr,5
90_0.png,90,0,tr,2
90_1.png,90,1,tr,2
90_10.png,90,0,tr,2
90_11.png,90,1,tr,2
90_2.png,90,0,tr,2
90_3.png,90,1,tr,2
90_4.png,90,0,tr,2
90_5.png,90,1,tr,2
90_6.png,90,0,tr,2
90_7.png,90,1,tr,2
90_8.png,90,0,tr,2
90_9.png,90,1,tr,2
91_0.png,91,0,ts,2
91_1.png,91,1,ts,2
91_10.png,91,0,ts,2
91_11.png,91,1,ts,2
91_2.png,91,0,ts,2
91_3.png,91,1,ts,2
91_4.png,91,0,ts,2
91_5.png,91,1,ts,2
91_8.png,91,0,ts,2
91_9.png,91,1,ts,2
92_2.png,92,0,tr,8
92_3.png,92,1,tr,8
92_4.png,92,0,tr,8
92_5.png,92,1,tr,8
92_6.png,92,0,tr,8
92_7.png,92,1,tr,8
92_8.png,92,0,tr,8
92_9.png,92,1,tr,8
93_0.png,93,0,ts,2
93_1.png,93,1,ts,2
93_10.png,93,0,ts,2
93_11.png,93,1,ts,2
93_2.png,93,0,ts,2
93_3.png,93,1,ts,2
93_4.png,93,0,ts,2
93_5.png,93,1,ts,2
93_6.png,93,0,ts,2
93_7.png,93,1,ts,2
93_8.png,93,0,ts,2
93_9.png,93,1,ts,2
94_0.png,94,0,ts,0
94_1.png,94,1,ts,0
94_10.png,94,0,ts,0
94_11.png,94,1,ts,0
94_12.png,94,0,ts,0
94_13.png,94,1,ts,0
94_2.png,94,0,ts,0
94_3.png,94,1,ts,0
94_4.png,94,0,ts,0
94_5.png,94,1,ts,0
94_6.png,94,0,ts,0
94_7.png,94,1,ts,0
94_8.png,94,0,ts,0
94_9.png,94,1,ts,0
95_0.png,95,0,tr,4
95_1.png,95,1,tr,4
95_10.png,95,0,tr,4
95_11.png,95,1,tr,4
95_2.png,95,0,tr,4
95_3.png,95,1,tr,4
95_6.png,95,0,tr,4
95_7.png,95,1,tr,4
95_8.png,95,0,tr,4
95_9.png,95,1,tr,4
96_0.png,96,0,tr,8
96_1.png,96,1,tr,8
96_10.png,96,0,tr,8
96_11.png,96,1,tr,8
96_2.png,96,0,tr,8
96_3.png,96,1,tr,8
96_4.png,96,0,tr,8
96_5.png,96,1,tr,8
96_6.png,96,0,tr,8
96_7.png,96,1,tr,8
96_8.png,96,0,tr,8
96_9.png,96,1,tr,8
97_0.png,97,0,tr,6
97_1.png,97,1,tr,6
97_10.png,97,0,tr,6
97_11.png,97,1,tr,6
97_2.png,97,0,tr,6
97_3.png,97,1,tr,6
97_4.png,97,0,tr,6
97_5.png,97,1,tr,6
97_6.png,97,0,tr,6
97_7.png,97,1,tr,6
97_8.png,97,0,tr,6
97_9.png,97,1,tr,6
99_0.png,99,0,tr,6
99_1.png,99,1,tr,6
99_10.png,99,0,tr,6
99_11.png,99,1,tr,6
99_2.png,99,0,tr,6
99_3.png,99,1,tr,6
99_4.png,99,0,tr,6
99_5.png,99,1,tr,6
99_6.png,99,0,tr,6
99_7.png,99,1,tr,6
99_8.png,99,0,tr,6
99_9.png,99,1,tr,6
9_0.png,9,0,ts,2
9_1.png,9,1,ts,2
9_10.png,9,0,ts,2
9_11.png,9,1,ts,2
9_12.png,9,0,ts,2
9_13.png,9,1,ts,2
9_2.png,9,0,ts,2
9_3.png,9,1,ts,2
9_4.png,9,0,ts,2
9_5.png,9,1,ts,2
9_6.png,9,0,ts,2
9_7.png,9,1,ts,2
9_8.png,9,0,ts,2
9_9.png,9,1,ts,2
